Commentry,Balls
"Starc to Rizwan, 1 run, banged in halfway down, Rizwan rolls his wrists and pulls it along the ground to deep square leg",67.5
"Starc to Rizwan, 2 runs, nicely played. Short of length delivery outside off, Rizwan hops up to ride the bounce and then punches it square on the off-side, he could not generate enough timing for the ball to reach the fence",67.4
"Starc to Rizwan, no run, back of a length around off, Rizwan hops and defends it into the off-side",67.3
"Starc to Yasir Shah, 1 run, drifting down leg, Shah flicks it past short leg and crosses over",67.2
"Starc to Yasir Shah, no run, ouch! Angled in from round the wicket and Shah is late in bringing his bat across, the ball fizzes past the inside edge and strikes him on the thigh pad. No show of pain from the tough leggie",67.1
"Hazlewood to Yasir Shah, 1 run, short and at the body, Shah gloves the one-legged pull to backward square leg",66.6
"Hazlewood to Yasir Shah, no run, on a length outside off, Shah walks into the forward defensive",66.5
"Hazlewood to Yasir Shah, no run, pacy bouncer that is well-directed, Shah somehow manages to get himself under it",66.4
"Hazlewood to Yasir Shah, FOUR, fuller than a good length but Shah had the room to work with, he opens the bat face and slices the drive behind square on the off-side",66.3
"Hazlewood to Yasir Shah, no run, good length ball around off, Shah angles it towards backward point",66.2
"Hazlewood to Yasir Shah, no run, loud shout for LBW. This time there was an inside edge. Hazlewood knew it as he didn't even discuss about the review. Nip-backer from a length and Shah is caught on the forward move, he was a dead duck if not for the little piece of wood",66.1
"Starc to Yasir Shah, leg byes, 1 run, stifled appeal for LBW. But Starc and Paine knew it was going down. Shah is beaten for pace as he is late on the flick and the ball deflects off the pad into the on-side",65.6
"Starc to Rizwan, 1 run, direct hit might have had Shah struggling. Rizwan pats it to cover and sets off, Wade swoops down from mid-off and fires a throw at the striker's end, Shah is not the swiftest and he was short with a direct hit",65.5
"Starc to Rizwan, no run, bouncer from over the wicket and Rizwan ducks under to evade it",65.4
"Starc to Yasir Shah, 1 run, sliding down leg and this time Shah makes contact to get off the mark with a single to fine leg",65.3
"Starc to Yasir Shah, no run, short and at the body, Shah stands tall and fends it into the off-side",65.2
"Starc to Yasir Shah, no run, angled in from round the wicket, keeps going on down leg, Shah does not meet with the glance. Starc twisted his ankle while landing and immediately grimmaced in pain. Pounds the landing area and is fine to continue..",65.1
"Pat Cummins to Rizwan, FOUR, cracking shot! Just a wee bit of width on offer and Rizwan unleashes a fierce cut shot behind point, Lyon had been brought in to stop the single and he had no chance of stopping or chasing that",64.6
"Pat Cummins to Rizwan, no run, fuller and outside off, Rizwan drives on the rise and has Marnus sprawling at cover to make the stop",64.5
"Pat Cummins to Rizwan, no run, back of a length around off, Rizwan hops and defends it down the wicket",64.4
"Pat Cummins to Rizwan, no run, and again.. Three in a row from Cummins and Rizwan gets down quickly to elude it",64.3
"Pat Cummins to Rizwan, no run, bouncer around leg-stump, Rizwan is taking the safer option of letting it go",64.2
"Pat Cummins to Rizwan, no run, continues with the short stuff from round the wicket.. Rizwan ducks to evade",64.1
"Lyon to Babar Azam, out Caught by Paine!! There's the wicket. GOAT does it for Australia. He has broken this 132-run partnership and has given his side an opening. Azam walks off to a standing ovation. Flatter and sliding on outside off, Azam goes back to force it through the off-side but only manages a faint outside edge to Paine. He was defeated for pace as the bat was late to come down. Sharp take by the Australian skipper as well as the ball was coming at a quicker pace. Babar Azam c Paine b Lyon 104(173) [4s-13]",63.6
"Lyon to Babar Azam, no run, slower and slightly drags the length back, Azam adjusts his forward prods to defend it back",63.5
"Lyon to Rizwan, 1 run, flighted and the length is perfect to work a single down to long-on",63.4
"Lyon to Rizwan, no run, tossed up outside off, Rizwan moves forward and across to block it into the on-side",63.3
"Lyon to Babar Azam, 1 run, lands it fuller outside off and a gentle push wide of mid-off allows Azam to cross over",63.2
"Lyon to Babar Azam, no run, comes down the track and wrists it to the right of Lyon, who is quick to move across and stop the single",63.1
"Pat Cummins to Rizwan, no run, lifter around leg-stump, Rizwan ducks and allows it to sail over him",62.6
"Pat Cummins to Rizwan, 2 runs, ""catch"" went someone but it was well placed. Short and at the body, Rizwan decides to take it on and pulls it uppishly backward of square leg, Starc runs across from fine leg and parries it to his mate coming around from deep square",62.5
"Pat Cummins to Rizwan, no run, the bumper barrage continues, this is around leg-stump line, Rizwan bends down and evades it",62.4
"Pat Cummins to Rizwan, no run, short of length around off, Rizwan rises on his toes and drops it into the off-side",62.3
"Pat Cummins to Rizwan, no run, bumper at 136kph, it was too short and gave Rizwan ample time to duck underneath",62.2
"Pat Cummins to Babar Azam, 1 run, short and at the hips, tucked away to backward square leg",62.1
"Lyon to Rizwan, no run, oh! Turn and bounce for Lyon. Rizwan moves back in the crease to play the cut but the extra lift defeats him completely, he is lucky not to have got an edge on that",61.6
"Lyon to Babar Azam, 1 run, comes down the track and works it with the spin down to long-on",61.5
"Lyon to Babar Azam, no run, slower and outside off, Azam plunges forward and blocks it back",61.4
"Lyon to Babar Azam, no run, slider and outside off, Azam presses across and defends into the off-side",61.3
"Lyon to Babar Azam, no run, flighted and turning in, Azam pushes it off the inner half to Lyon",61.2
"Lyon to Babar Azam, no run, very full and outside off, Azam squeezes the drive to cover",61.1
"Pat Cummins to Rizwan, no run, banged in halfway down and Rizwan arches back, he was almost letting it go before having a swish, the ball keeps climbing and whizzes past the top-edge",60.6
"Pat Cummins to Rizwan, 2 runs, dangles the full delivery outside off and Rizwan goes chasing after it, since he had to reach out the drive was not under control, struck it uppishly through the vacant cover region",60.5
"Pat Cummins to Rizwan, no run, short of length close to off, Rizwan rides the bounce by hopping and tapping it to point",60.4
"Pat Cummins to Rizwan, no run, fuller and around off, Rizwan is compact in his forward block to cover",60.3
"Pat Cummins to Rizwan, no run, pacy bouncer angled in, Rizwan sits down on his knees and allows it to sail over him",60.2
"Pat Cummins to Babar Azam, 1 run, drifting on the pads and Azam flicks it to deep backward square, just a single",60.1
"Lyon to Rizwan, no run, flatter delivery outside off, Rizwan moves across and dabs it in front of backward point",59.6
"Lyon to Rizwan, no run, makes room and cuts it straight to the cover fielder",59.5
"Lyon to Rizwan, no run, slower and drawing the batsman forward, defended",59.4
"Lyon to Rizwan, no run, fraction short and Rizwan chops the cut into the off-side",59.3
"Lyon to Rizwan, no run, tossed up around off, blocked back down the wicket",59.2
"Lyon to Rizwan, FOUR, maiden Test fifty for Rizwan. He got out in a controversial manner in the first innings but he wasn't to be denied this time around. The 'keeper has made a strong return to Test cricket. Takes on the flighted delivery and sweeps it backward of square leg, more of a top-edge but he ensured it landed safely and raced away to the fence",59.1
"Pat Cummins to Babar Azam, no run, that was close, only the inside edge saved Babar there, full and jagging back in viciously, Babar was caught off-guard by the amount of nip, played right across the line and only the inside edge saved him, else he was caught bang in front of middle",58.6
"Pat Cummins to Babar Azam, no run, on a good length and just outside off, Babar leant forward on the drive and gets an inside edge to mid-wicket",58.5
"Pat Cummins to Babar Azam, FOUR, hundred for Babar, his second in Tests, a delighted punch in the air, removes his helmet and soaks in the appreciation from the crowd, then its time for the sajda - coming to the ball, on a good length and well outside off, he leant into the drive, played on the up and found the gap wide of extra-cover",58.4
"Pat Cummins to Babar Azam, no run, much better bouncer from Cummins, kept following Babar with the angle, he does well to drop his gloves and sways away from the line",58.3
"Pat Cummins to Babar Azam, no run, another bouncer from Cummins, Babar ducks under it and lets it go",58.2
"Pat Cummins to Babar Azam, FOUR, cracking shot, Babar moves onto 96 with an emphatic pull, rolled his wrists over the short ball and pulled it in front of square on the on-side, beat mid-wicket and raced away to the ropes",58.1
"Starc to Rizwan, no run, nicely bowled, banged in short and kept rising onto the right-hander, Rizwan rode with the bounce, played with soft hands and kept it down",57.6
"Starc to Rizwan, no run, the bouncer from Starc, Rizwan ducks under it and lets it go",57.5
"Starc to Rizwan, no run, short and wide of off, Rizwan looks to slash it over the slip cordon and is beaten on the top-edge",57.4
"Starc to Rizwan, no run, banged in short and rearing onto the right-hander, Rizwan looked awkward as he rode the bounce, but did well to drop it down",57.3
"Starc to Rizwan, FOUR, lovely, short and wide of off, Rizwan gets on top of the bounce and cuts it up and over backward point, almost went all the way, bounced just inside the ropes",57.2
"Starc to Rizwan, no run, on a good length and at the stumps, Rizwan presses across and turns it to the on-side",57.1
"Lyon to Babar Azam, no run, flighted delivery on the leg-stump line, defended with a straight bat",56.6
"Lyon to Babar Azam, FOUR, cracking shot, tad too short from Lyon, Babar makes room and punches it with a straight bat, wide of cover and he moves into the nineties now",56.5
"Lyon to Babar Azam, no run, Babar shimmies dowm the track to a well flighted delivery and defends it off the pads",56.4
"Lyon to Babar Azam, no run, fraction short and drifting onto Babar's pads, clipped straight to the fielder at short fine",56.3
"Lyon to Babar Azam, no run, tossed up around the middle-stump line, defended to the on-side",56.2
"Lyon to Babar Azam, no run, tossed up around middle, Babar gets his bat in front of the pad and then defends",56.1
"Starc to Rizwan, no run, back of a length and at the stumps, defended back at the bowler",55.6
"Starc to Rizwan, no run, much better from Starc, shortened his length and got it to shape away from the right-hander, had Rizwan feeling for it and beat him on the outside edge",55.5
"Starc to Babar Azam, 3 runs, back of a length and well wide of off, Babar stands tall and punches it in front of square on the off-side, beats the diving cover fielder and comes back for the third",55.4
"Starc to Rizwan, 3 runs, beautifully played, full and sliding into Rizwan's pads, he gets inside the line and clips it wide of mid-on - a long chase for Hazlewood and they come back for the third, brings up the 100-run stand",55.3
"Starc to Rizwan, no run, the bouncer from Starc, but it's way too short and well outside off, left alone",55.2
"Starc to Babar Azam, 1 run, short of a length and lifting onto the right-hander, Babar couldn't ride the bounce as he pushed forward, inside edge behind square on the on-side for a single",55.1
"Lyon to Rizwan, no run, tossed up well wide of off, Rizwan presses across and then blocks",54.6
"Lyon to Rizwan, no run, much better from Lyon, loopy delivery outside off, Rizwan lunges forward on the defensive block",54.5
"Lyon to Rizwan, no run, tossed up well outside off, Rizwan leans across and defends it to the off-side",54.4
"Lyon to Rizwan, FOUR, lovely, fraction too short from Lyon, Rizwan is quick to rock back and cuts it in front of square on the off-side for a boundary",54.3
"Lyon to Rizwan, no run, tossed up outside off, Rizwan shimmies down the track and flicks it to mid-wicket",54.2
"Lyon to Babar Azam, 1 run, Babar shimmies down the tarck to a well flighted delivery and drives it to long-on for a single",54.1
"Starc to Rizwan, no run, a loose shot from Rizwan, was looking to pull a short ball and was clearly beaten for pace, way too late and is lucky he didn't get an edge on that",53.6
"Starc to Rizwan, no run, the bouncer from Starc, but it's way too short and flies over the head of Rizwan",53.5
"Starc to Rizwan, no run, Starc shortens his length around off, Rizwan hops across and keeps it down",53.4
"Starc to Rizwan, no run, short and wide of off, Rizwan standas tall and cuts it to the left of backward point - was in the air for a long time, but bounced well in front of Lyon",53.3
"Starc to Babar Azam, 1 run, Starc shortens his length and pushes one across the right-hander, steered away behind square on the off-side for a single",53.2
"Starc to Rizwan, 1 run, short of a length and on the hips, tucked backward of square on the on-side for a single",53.1
"Lyon to Babar Azam, no run, nicely tossed up on off, Babar leans well forward on the defensive push",52.6
"Lyon to Rizwan, 1 run, the off-break from Lyon, but the length is a tad too short, Rizwan makes room and cuts it to the right of cover-point for a run",52.5
"Lyon to Rizwan, no run, pushed through with the drift, Rizwan stays back and blocks it to the off-side",52.4
"Lyon to Rizwan, no run, Lyon tosses one wider of off, Rizwan leans across and defends it to the off-side",52.3
"Lyon to Babar Azam, 1 run, dropped short and well wide of off, Babar makes room and cuts it to the right of cover-point for a single",52.2
"Lyon to Rizwan, 1 run, good use of the feet from Rizwan, comes down the track, plays with the turn and drives it wide of cover for a single",52.1
"Hazlewood to Babar Azam, FOUR, cracking shot, width on offer and Babar is all over it like a rash, gets on top of the bounce and crashes it in front of square on the off-side for a boundary",51.6
"Hazlewood to Rizwan, 1 run, Rizwan is taking on the short stuff, swivelled across and didn't get hold of the pull, but the ball bounced well in front of the fielder in the deep",51.5
"Hazlewood to Babar Azam, 1 run, fuller length delivery on Babar's pads, clipped down towards long leg for a single",51.4
"Hazlewood to Rizwan, 1 run, tad fuller and at the stumps, tucked wide of square leg for a single",51.3
"Hazlewood to Rizwan, no run, fuller length delivery and well wide of off, left alone",51.2
"Hazlewood to Rizwan, no run, on a good length and shaping back into the right-hander, Rizwan covers for the movement and defends it to the off-side",51.1
"Pat Cummins to Babar Azam, no run, Cummins shortens his length outside off, Babar stays behind the line and pushes it to the off-side",50.6
"Pat Cummins to Babar Azam, no run, banged in short and at the stumps, Babar ducks under it and lets it go",50.5
"Pat Cummins to Babar Azam, no run, fuller length delivery at the stumps, driven straight to the fielder at short mid-on",50.4
"Pat Cummins to Babar Azam, no run, fraction fuller and around the off-stump line, defended to the off-side",50.3
"Pat Cummins to Babar Azam, no run, fuller length delivery at the stumps, Babar leans forward and finds mid-on with the drive",50.2
"Pat Cummins to Babar Azam, no run, on a good length and around the off-stump line, Babar plays half-forward and pushes it to the off-side",50.1
"Hazlewood to Rizwan, no run, Hazlewood shortens his length on off, Rizwan hops across and gets an inside edge to the on-side",49.6
"Hazlewood to Rizwan, 2 runs, more rus for Rizwan, short of a good length and just outside off, he leant across and then steered it behind square on the off-side for a couple",49.5
"Hazlewood to Rizwan, FOUR, nicely played, on a good length and well wide of off, Rizwan waits and then runs it off the face of the bat, beats gully and runs away to the ropes for a boundary",49.4
"Hazlewood to Babar Azam, 1 run, on a good length and just outside off, Babar drops it wide of cover and calls his partner across for a quick single",49.3
"Hazlewood to Babar Azam, no run, fuller length delivery outside off, Babar leans forward and finds mid-off with the drive",49.2
"Hazlewood to Babar Azam, no run, loud shout for LBW, Hazlewood was celebrating and is surprised as Kettleborough says NO. The Australians want a review. It's a fair delivery, was there an inside edge on that? Is the height an issue? Nothing on HotSpot and Snicko confirms it. It's umpire's call on hitting the wickets, the original call stays. A tight call and Babar could consider himself lucky, the inswinger from Hazlewood, pitched around off and nipped back in sharply, caught Babar in the crease as he played all around it, struck just below the knee-roll and the ball was only clipping the top of leg",49.1
"Pat Cummins to Rizwan, no run, on a good length and at the stumps, Rizwan leans across and defends it back at the bowler",48.6
"Pat Cummins to Rizwan, 5 wides, that's a wild delivery from Cummins, banged in short and it kept swirling away after passing the batsman, no chance for Paine and the ball runs away to the ropes",48.6
"Pat Cummins to Babar Azam, 1 run, tad fuller and just outside off, Azam drops it wide of cover and calls his partner across for a quick single",48.5
"Pat Cummins to Rizwan, 1 run, pitched up and in that channel outside off, Rizwan wasn't fully forward on the defensive push, gets an inside edge towards square leg",48.4
