Column1,Column2
"Hafeez to Tom Curran, 1 run, to sweeper cover",41.4
"Hafeez to Tom Curran, no run, fuller and attacking the stumps, Tom Curran could only push it to cover. Pressure is building up on Tom Curran!",41.3
"Hafeez to Tom Curran, no run, offie on the stumps and Tom Curran turns it to square leg",41.2
"Hafeez to Tom Curran, no run, fuller and on the stumps, Tom Curran pushes it to short mid-wicket",41.1
"Imad Wasim to Tom Curran, 1 run, fuller and on the stumps, Tom Curran clips it to deep square leg",40.6
"Imad Wasim to Tom Curran, no run, fuller and on the stumps, Tom Curran pushes it to the off-side",40.5
"Imad Wasim to Tom Curran, no run, this one came in with the arm, Tom Curran wanted to steer it wide of short third, fails to do so. Tom Curran wanted a run but Stokes denies it",40.4
"Imad Wasim to Tom Curran, no run, 57.0 mph delivery on the stumps, Tom Curran could",40.3
"Imad Wasim to Tom Curran, no run, blocks it back",40.2
"Imad Wasim to Stokes, 1 run, tucks it to deep square leg for a single",40.1
"Junaid Khan to Denly, out Caught&Bowled!! Junaid has redeemed himself and how! A magical catch from the pace bowler. It was a short of length delivery, Denly was late onto the shot, he mistimes it. Junaid literally flies to his right and takes a one-handed stunner. Denly c and b Junaid Khan 17(21)",39.6
"Junaid Khan to Denly, no run, slower one on a good length, Denly was way early into the shot and he ends up making no contact",39.5
"Junaid Khan to Stokes, 1 run, on a good length and wide of off, Stokes pulls it wide of long-on for a single",39.4
"Junaid Khan to Stokes, no run, throws this one wide of off, Stokes dashes down and punches it straight to cover",39.3
"Junaid Khan to Denly, 1 run, this on was attacking the elbow,",39.2
"Junaid Khan to Stokes, 1 run, on a good length and wide of off, Stokes taps it to the off-side and takes a quick single",39.1
"Imad Wasim to Denly, 2 runs, very full and wide of off, Denly stays put in the crease and cuts it wide of deep backward point. A good throw from the fielder in the deep but it won't stop Denly from taking two",38.6
"Imad Wasim to Stokes, 1 run, uses straight bat and punches it down the ground",38.5
"Imad Wasim to Stokes, no run, flatter and on the stumps, Stokes tucks it to square leg",38.4
"Imad Wasim to Denly, 1 run, drags his length back on this delivery, it was on the stumps and Denly thumps it to sweeper cover",38.3
"Imad Wasim to Stokes, 1 run, quicker and very full,",38.2
"Imad Wasim to Stokes, no run, flatter one wide of off, Stokes misses the cut shot",38.1
"Junaid Khan to Denly, no run, length delivery wide of off, it was angling away from Denly. He wanted to run it down to third man, ended up playing down the wrong line",37.6
"Junaid Khan to Stokes, 1 run, on a good length and wide of off, Stokes steers it to third man. 250 comes up!",37.5
"Junaid Khan to Denly, 1 run, fuller and down the leg-side, Denly hops in his crease a bit and flicks it to deep mid-wicket",37.4
"Junaid Khan to Denly, no run, slower one around off, Denly failed to",37.3
"Junaid Khan to Denly, 2 runs, short delivery on the face, Denly gets behind the line and pulls it wide of deep backward square leg for a brace",37.2
"Junaid Khan to Stokes, 1 run, short of length delivery wide of off, slapped through the covers",37.1
"Hasan Ali to Stokes, 1 run, tucks this through midwicket",36.6
"Hasan Ali to Stokes, FOUR, swivels across to a short ball, manages to get right on top of the bounce of it with the wrists providing control while pulling it behind square. Excellent timing from Stokes, beats fine leg",36.5
"Hasan Ali to Denly, 1 run, clipped off the thigh through square leg",36.4
"Hasan Ali to Denly, no run, nipping in sharply from back of a length, cramps Denly up and strikes him on the thigh",36.3
"Hasan Ali to Stokes, 1 run, the length is shortened with Stokes advancing, it's impulsively forced through the covers without much timing",36.2
"Hasan Ali to Stokes, no run, back of a length delivery just outside off, Stokes blunts it into the off-side",36.1
"Junaid Khan to Stokes, 1 run, yorker length delivery outside off, squeezed through to sweeper cover",35.6
"Junaid Khan to Denly, 1 run, short of length delivery at the body, pulls it along the floor to deep square leg",35.5
"Junaid Khan to Stokes, 1 run, walks down to a back of a length delivery and mistimes it off the inside half towards mid-on",35.4
"Junaid Khan to Stokes, no run, back of a length delivery outside off, punched to mid-off",35.3
"Junaid Khan to Stokes, 2 runs, short of length delivery outside off, Stokes carves it through backward point. Not enough timing to beat third man though",35.2
"Junaid Khan to Stokes, no run, short of length on off, not to Stokes's liking as he was advancing down. Had to settle for a defensive pat to cover",35.1
"Hasan Ali to Denly, no run, slanting in sharply from back of a length, strikes Denly on the inner thigh after zipping past his inside edge",34.6
"Hasan Ali to Stokes, 1 run, back of a length delivery wide of off, Stokes back-cuts to third man who's placed pretty square",34.5
"Hasan Ali to Stokes, no run, walks down to a length ball and punches to mid-off",34.4
"Hasan Ali to Stokes, no run, back of a length on off, skiddy delivery from round the wicket, Stokes blocks",34.3
"Hasan Ali to Stokes, no run, back of a length on leg stump, turned to short midwicket",34.2
"Hasan Ali to Stokes, 2 runs, back of a length on leg stump, Stokes whips it firmly wide of deep square leg where substitute fielder Abid Ali had to make a dash to his right to cut it off",34.1
"Hafeez to Stokes, 1 run, punched through the covers",33.6
"Hafeez to Denly, 1 run, tossed up on middle, Denly flicks to deep midwicket",33.5
"Hafeez to Denly, 2 runs, leg-stumpish from Hafeez, Denly sees the opportunity to sweep without any risk of being LBW and manages to help it pretty fine",33.4
"Hafeez to Stokes, 1 run, punched down to long-off",33.3
"Hafeez to Stokes, no run, flatter this time, back of a length on off, Stokes backs away and punches to short extra cover",33.2
"Hafeez to Denly, 1 run, they've slowed up their pace, both these off-spinner. 47mph, turning in on leg, Denly works it through midwicket",33.1
"Shoaib Malik to Stokes, no run, sliding in on leg, Stokes punches to short midwicket",32.6
"Shoaib Malik to Denly, 1 run, length ball on middle and leg, clipped into the on-side for a single",32.5
"Shoaib Malik to Stokes, 1 run, Malik taken by surprise as Stokes's straight drive zooms in towards his face. Picked it up late and threw his hands up to protect himself. Looks like he took a stinging blow on the fingers, but no major damage done",32.4
"Shoaib Malik to Stokes, no run, forward to defend a length ball on off stump",32.3
"Shoaib Malik to Stokes, no run, length ball skidding in from round the wicket, punched to extra cover",32.2
"Shoaib Malik to Denly, 1 run, sliding across off, Denly punches off the back foot to long-on",32.1
"Hafeez to Stokes, no run, tossed up outside off, defended to short cover",31.6
"Hafeez to Denly, 1 run, turning down leg, nudged behind square for one",31.5
"Hafeez to Stokes, 1 run, back of a length on middle, Stokes punches down to long-on",31.4
"Hafeez to Denly, 1 run, tossed up on middle, flicked through midwicket",31.3
"Hafeez to Denly, no run, floated up on off, Denly works it to short midwicket",31.2
"Hafeez to Stokes, 1 run, nice and slow through the air, slides on to take a thick inside edge as Stokes looks to defend",31.1
"Shoaib Malik to Stokes, 1 run, sliding in on leg, clipped through square leg",30.6
"Shoaib Malik to Stokes, no run, back of a length on off, punched to short midwicket",30.5
"Shoaib Malik to Stokes, no run, slightly fuller than the previous one, not much turn, Stokes covers for whatever little there is in defence",30.4
"Shoaib Malik to Stokes, no run, length ball sliding in at the stumps, defended forward",30.3
"Shoaib Malik to Moeen Ali, out Caught by Fakhar Zaman!! Moeen Ali gone for a duck too. This game has turned around and how. Thick top-edge on the slog-sweep, it loops up behind short midwicket and Fakhar Zaman takes a fantastic catch running back. He's at full stretch when he takes this, which is such a difficult proposition with the ball going away all the time. Superbly judged. Pressure on the England batting, probably for the first time this series. Moeen Ali c Fakhar Zaman b Shoaib Malik 0(3)",30.2
"Shoaib Malik to Moeen Ali, no run, flighted up just outside off, defended to point",30.1
"Mohammad Hasnain to Stokes, FOUR, oh dear, Junaid's evening keeps going from bad to worse. Short of length outside off, ramped down to the right of third man where Junaid slides across to the ball and misfields it into the boundary ropes. He just can't find a place to hide out there",29.6
"Mohammad Hasnain to Stokes, no run, short of length delivery from round the wicket, Stokes is right behind it",29.5
"Mohammad Hasnain to Stokes, FOUR, no two minds about this one. Width on offer, and Stokes nails the back-cut wide of third man",29.4
"Mohammad Hasnain to Stokes, no run, too late. He was in two minds against this back of a length delivery outside off. And by the time he decided to cut, the ball was through",29.3
"Mohammad Hasnain to Stokes, no run, length ball pushed away outside off, Stokes shoulders arms",29.2
"Mohammad Hasnain to Stokes, no run, back of a length delivery outside off, left alone",29.1
"Imad Wasim to Moeen Ali, no run, hangs back to a length ball and defends",28.6
"Imad Wasim to Buttler, out Caught by Mohammad Hasnain!! Jos Buttler has fallen for a duck to a leg stump full toss! Pakistan are back in this one. Just a juicy little delivery drifting in from round the wicket, Buttler's almost too eager. He looks to swat it through square leg but in doing so, his wrists go through with the shot too quickly. It scoops up off the back of his bat for a dolly to short fine leg. Massive, massive wicket. Buttler c Mohammad Hasnain b Imad Wasim 0(2)",28.5
"Imad Wasim to Buttler, no run",28.4
"Imad Wasim to Root, out Caught by Hafeez!! Hafeez takes a superb catch on the second attempt. Spooned up off a thick outside edge, it was going over Hafeez's shoulder at short third man as he turned around. But he times his jump well, sticks a hand out, fumbles the first time but grabs it on the second attempt. Brilliant catch. Root wanted to loft it down the ground, but wasn't to the pitch of this delivery, hence the error. Root c Hafeez b Imad Wasim 36(41) [4s-3]",28.3
"Imad Wasim to Root, no run, punched through to a straight midwicket",28.2
"Imad Wasim to Root, 2 runs, drifts in on leg, Root sweeps off a thick top-edge and gets it fine enough for two",28.1
"Mohammad Hasnain to Stokes, FOUR, short of length outside off, wasn't as quick this time and Stokes belts this pull almost through mid-on. That's how quickly he got into position",27.6
"Mohammad Hasnain to Stokes, no run, short of length around off, Hasnain's tail is up as reflected by the speed gun - 91.5mph. That's quick. Stokes blocks to point",27.5
"Mohammad Hasnain to Stokes, wide, back of a length delivery down leg, Stokes tries to reach it but fails",27.5
"Mohammad Hasnain to Roy, out Caught by Sarfaraz!! Was there some glove down the leg side? The finger goes up, and Roy's walking. He was strangled by this short ball on leg stump, hurried on the pull and couldn't manage more than a bit of glove. Walks off to a standing ovation after a superb knock. Roy c Sarfaraz b Mohammad Hasnain 114(89) [4s-11 6s-4]",27.4
"Mohammad Hasnain to Roy, FOUR, back of a length delivery just outside off, Roy uses the pace on it and guides it past Sarfaraz with an open face",27.3
"Mohammad Hasnain to Roy, no run, back of a length delivery that nips in a touch and catches Roy on the crease. It struck him a bit too high for the leg-before appeal to be answered though",27.2
"Mohammad Hasnain to Roy, no run, uff, wasn't far from off stump at all. Strange from Roy as he backs away premeditatedly and looks to scythe this delivery which wasn't all that short",27.1
"Imad Wasim to Roy, 1 run, punched off the back foot down to long-off",26.6
"Imad Wasim to Roy, no run, dabbed to backward point",26.5
"Imad Wasim to Roy, no run, flat-bats the drive to cover",26.4
"Imad Wasim to Root, 1 run, drills it flat and hard to the left of mid-off where Junaid grasses the opportunity. He's having a miserable evening in the field, which he's spent taking a lot of stick from the crowd. Won't get any easier from here. Root got almost too close to this one, so couldn't find much elevation. But he did strike it hard. Should've been caught though. No excuses. Sarfaraz is livd",26.3
"Imad Wasim to Root, FOUR, drifting down leg, Root picks line early and paddles it fine enough to make it difficult for Hasnain at fine leg, and he isn't able to bend quick enough to stop it",26.2
"Imad Wasim to Roy, 1 run, dances down and flicks this in-slanter to long-on",26.1
"Mohammad Hasnain to Roy, 1 run, back of a length on leg, clipped through square leg",25.6
"Mohammad Hasnain to Roy, FOUR, short of length just outside off, Roy opens himself up for a flat-batted biff over mid-on. Thumping shot down the ground, pulling it straight back over the infield",25.5
"Mohammad Hasnain to Roy, 2 runs, slower short ball, Hasnain tries to add to the deception by grunting in delivery, and it almost works. Roy did well to adjust though, after initially hurrying through the pull. He holds his shot and checks it backward of square",25.4
"Mohammad Hasnain to Root, 1 run, short of length on off, pulled away - all in control - to deep square leg",25.3
"Mohammad Hasnain to Root, no run, another one that's pitched right up, this time Root brings his wrists into play but still can't find the gap as he hits it to midwicket this time",25.2
"Mohammad Hasnain to Root, no run, half-volley at the stumps, Root punches to mid-on",25.1
"Hasan Ali to Roy, no run, hint of extra bounce, Roy was arching back to probably run it down to third man. Past his bat",24.6
"Hasan Ali to Root, 1 run, short of length delivery, Root punches it to sweeper cover",24.5
"Hasan Ali to Root, 5 wides, the skipper won't be happy. The previous one was wided for height and now Hasan Ali bangs it in further shot. Nothing doing from Root and Sarfaraz can't do much about it. Five runs gifted away to England by the generous Pakistanis",24.5
"Hasan Ali to Root, wide, bouncer, but too short. Well over the batter's head",24.5
"Hasan Ali to Root, no run, skiddy, in-slanter, defended back to the bowler",24.4
"Hasan Ali to Root, no run, cutter, Root doesn't pick it and is early into his shot - the waft, misses",24.3
"Hasan Ali to Root, 2 runs, now opens his bat-face on the drive. Third man moves to his right to mop that up",24.2
"Hasan Ali to Root, FOUR, classy shot! Hasan Ali serves width outside off and Root back-cuts it with ease. Waited for the ball on the back foot and put it away through backward point",24.1
"Hafeez to Roy, no run, pushed back to the bowler",23.6
"Hafeez to Roy, no run, tossed up delivery, in-drift, driven back to the bowler",23.5
"Hafeez to Roy, SIX, 8th ODI hundred for Jason Roy! A big round of applause from the Trent Bridge crowd. He's been in terrific touch this series. Gets to the landmark in style. Wasn't a bad ball by any means. Tremendous use of the feet from the opener. Converts a decent ball into a short one by going deep in his crease and then bludgeons it over deep extra cover for a maximum. Yes, a lofted drive off the back foot!",23.4
"Hafeez to Roy, FOUR, bad ball. Hafeez shortens his length a tad and that's more than enough for Roy. He backs away and spanks it through wide mid-off",23.3
"Hafeez to Roy, no run, quicker ball, patted to cover",23.2
"Hafeez to Roy, 2 runs, slower, tossed up ball, Roy moves leg-side to carve it over extra cover. Doesn't get it anywhere close to the middle, but somehow gets enough wood on this outside edge that goes over cover",23.1
"Hasan Ali to Root, no run, full ball that tails in - reverse? Yes. Root is late on his flick and gets rapped on the front pad. A muted appeal for lbw, that was surely going down leg",22.6
"Hasan Ali to Roy, 1 run, to mid-wicket, pacy full ball on the pads, Roy just pats it with the angle towards mid-wicket and the batters scamper across for a single",22.5
"Hasan Ali to Root, 1 run, 87.4mph, shorter on this occasion, Root inside-halves the pull to mid-wicket",22.4
"Hasan Ali to Roy, 1 run, moves across and pivots to hurriedly pull this shortish ball to deep square leg",22.3
"Hasan Ali to Roy, no run, pitched up delivery, driven straight to short cover",22.2
"Hasan Ali to Root, 1 run, punched to point and the batsmen decide to steal a run. A shy at the bowler's end and I reckon Root would have been a goner had Babar Azam hit the target",22.1
"Hafeez to Root, 1 run, Hafeez slightly shortens his length, Root jogs and dinks it to long-on",21.6
"Hafeez to Roy, 1 run, in-turner, cut to the left of extra cover",21.5
"Hafeez to Root, 1 run, too full on this occasion and Root push-drives it all along the ground to long-on",21.4
"Hafeez to Root, no run, a walk forward followed by a jab to short mid-wicket",21.3
"Hafeez to Roy, 1 run, moves leg-side as he walks forward to ease the drive to long-off. 150 up!",21.2
"Hafeez to Roy, no run, cut against the turn, finds extra cover",21.1
"Junaid Khan to Roy, 1 run, slower ball - 72.5mph, Roy opens the bat-face and guides it down to third man",20.6
"Junaid Khan to Roy, SIX, wow! That's one of the flattest sixes. Decent head-high bouncer, Roy swivel-pulls it hard and my goodness! That's reached the deep square leg fence in a jiffy",20.5
"Junaid Khan to Roy, no run, slower ball, Roy is early into his pull shot - the ball sneaks under his bat",20.4
"Junaid Khan to Roy, SIX, 82.7mph, length ball, Roy moves off-side and scoops it over fine leg. Has enough legs to clear the ropes. With fine leg inside the circle, that's a pretty safe shot",20.3
"Junaid Khan to Root, 1 run, 84.6mph, back of a length delivery, tucked away to deep square leg",20.2
"Junaid Khan to Roy, 1 run, back of a length delivery, Roy walks forward and leg-side before opening the bat-face. Sends it down to third man",20.1
"Hafeez to Roy, 1 run, England are currently happy with the singles. Allows the ball to come to him and dinks it to long-on",19.6
"Hafeez to Root, 1 run, eased to long-on",19.5
"Hafeez to Roy, 1 run, hammered to long-off",19.4
"Hafeez to Root, 1 run, flighted delivery, Root flicks it to deep mid-wicket off the back foot",19.3
"Hafeez to Root, no run, Root comes down the track and yorks himself, jammed out",19.2
"Hafeez to Root, no run, in-drifter, pushed back to the bowler. Hafeez allows it to burst through his hands, but not costly",19.1
"Junaid Khan to Root, 1 run, 81.6mph, short of length delivery, one-legged pick-up shot to deep square leg follows",18.6
"Junaid Khan to Roy, 1 run, length ball angled across the right-hander, steered down to third man",18.5
"Junaid Khan to Root, 1 run, full ball, Root walks forward to convert it to a half-volley and drills it straight down the ground. Junaid gets a hand on it and almost parried onto the sticks ... Roy was backing up a long way. Fortunately for England, the ball didn't hit the stumps",18.4
"Junaid Khan to Root, no run, a punchy drive against this length ball, finds short extra cover",18.3
"Junaid Khan to Roy, 1 run, 83.1mph, back of a length delivery around off, Roy runs it down to third man",18.2
"Junaid Khan to Root, 1 run, 82mph, good length ball, Root moves back and across to whip it away in front of square on the leg-side",18.1
"Hafeez to Roy, no run, quick hands from Roy who moves leg-side and punches this stump-to-stump line ball to extra cover",17.6
"Hafeez to Root, 1 run, fuller ball, Root push-drives it through the legs of the non-striker. A single to mid-on",17.5
"Hafeez to Roy, 1 run, 55.1mph, once again Roy moves leg-side and punches it to long-off as there's not much width on offer",17.4
"Hafeez to Root, 1 run, tucked with the angle to mid-wicket",17.3
"Hafeez to Roy, 1 run, Roy backs away and Hafeez follows him, tickled to short fine leg and Root hares to the danger end",17.2
"Hafeez to Roy, FOUR, 55.4mph, slower and slightly on the shorter side. Roy makes room by moving leg-side and cuts it through covers. The ball kept a touch low, but Roy was well equipped to deal with that",17.1
"Imad Wasim to Root, no run, gets it to drift away from the right-hander with this flighted delivery, Root drives it back to the bowler. Two good overs on the trot for Pakistan",16.6
"Imad Wasim to Root, no run, 58.5mph, Root stays low to late-steer/cut, finds backward point",16.5
"Imad Wasim to Root, no run, 55.6mph, pushed to cover",16.4
"Imad Wasim to Roy, 1 run, punched down to long-on",16.3
"Imad Wasim to Roy, 2 runs, 57.3mph, Roy moves leg-side and swings his bat hard. Off the toe end and hence falls miles in front of the long-on fielder. Malik runs to his right and fumbles, allows Roy to come back for the second",16.2
"Imad Wasim to Root, 1 run, fired on leg-stump line, helped on its way to deep backward square leg",16.1
"Hafeez to Roy, no run, pushed through on middle and leg, Roy turns it to mid-wicket. Decent over - just three off it",15.6
"Hafeez to Roy, no run, touch short and a rocking back Roy mistimes the cut to extra cover",15.5
"Hafeez to Root, 1 run, flighted ball, Root chips down the track and eases it to long-on",15.4
"Hafeez to Root, no run, Hafeez gives a bit of flight, Root gets forward and pushes it back to the bowler",15.3
"Hafeez to Roy, 1 run, another dart on leg, punched towards short mid-wicket, the fielder dives across to his left but can't make a clean stop. Another single",15.2
"Hafeez to Root, 1 run, quick and flat offie, Root stays back to work it through mid-wicket",15.1
"Imad Wasim to Roy, FOUR, another bad ball. Turning away from the right-hander, but once again it's the hit-me duo - short and wide. Roy waits for the ball and scythes it through point. 10 runs off the over",14.6
"Imad Wasim to Roy, no run, touch fuller, driven to mid-off",14.5
"Imad Wasim to Root, 1 run, flat and quick on off, Root stands tall and punches it to sweeper cover",14.4
"Imad Wasim to Root, FOUR, rubbish ball! Loads of width outside off and the length is on the shorter side. Perfect ball to get punished. Root rocks back and cuts it through the gap between backward point and short third man",14.3
"Imad Wasim to Root, no run, hint of away-drift, watchfully pushed to point",14.2
"Imad Wasim to Roy, 1 run, in-dart, Roy moves leg-side to drive it to the right of the bowler. A single to long-on",14.1
"Mohammad Hasnain to Roy, 1 run, hint of width of offer and that's been chopped towards cover-point",13.6
"Mohammad Hasnain to Roy, FOUR, top-edged and four! Pacy bumper that got big on the right-handed batsman. Roy goes through with his pull shot and gets a fat top edge that goes over the keeper and to the fence. The boundary also brings up Jason Roy's fifty - three in a row!",13.5
"Mohammad Hasnain to Root, 1 run, freebie upfront to England's Test captain. Full and on the pads, Root gets off the mark with a flick to deep mid-wicket",13.4
"Mohammad Hasnain to James Vince, out Bowled!! Mohammad Hasnain strikes! Much-needed breakthrough for Pakistan. Vince backed away and Hasnain followed him with a skiddy length ball at 88.2mph. The right-handed batter gets cramped for room and is a touch late to bring his bat down - courtesy the pace. Gets an under edge that clatters onto the stumps. James Vince b Mohammad Hasnain 43(39) [4s-6]",13.3
"Mohammad Hasnain to Roy, 1 run, short ball, Roy gets inside the line and pulls it to fine leg. Once again Junaid is th fielder who does the mopping up work",13.2
"Mohammad Hasnain to James Vince, 1 run, fuller than a good length ball outside off, Vince throws his arms and batters it to sweeper cover",13.1
"Imad Wasim to James Vince, 1 run, another ease down to long-off with which Vince will keep the strike. Junaid the fielder and crowd cheer",12.6
"Imad Wasim to James Vince, no run, stays leg-side of the ball and hammers the drive, finds cover",12.5
"Imad Wasim to Roy, 1 run, push-drives to long-off",12.4
"Imad Wasim to James Vince, 1 run, punched down to long-off",12.3
"Imad Wasim to Roy, 3 runs, edged and over the man. Hint of away-drift on this fullish ball outside off and Roy went through with his shot - the lofted drive. Only managed a thick outside edge, but that flew over Hafeez's head at short third man",12.2
"Imad Wasim to Roy, FOUR, that's a hit-me delivery. Darts a fullish ball on the pads, easy pickings for Roy. Gets down on a knee and fiercely sweeps it over backward square leg for a one-bounce four",12.1
"Mohammad Hasnain to James Vince, FOUR, this is clumsy from Junaid. This will only rile up the Pakistan captain. Excellent short ball from Hasnain, had every ingredient to trouble Vince as it rose up sharply. He went for the pull and gets rushed by the pace and bounce. Thick top-edge balloons up and falls in no-man's land at fine leg. Junaid runs across, doesn't bend low in time and went with one-hand to stop that and made a mess of it at the fence",11.6
"Mohammad Hasnain to James Vince, 2 runs, short, rears up at the helmet grill and Vince pulls it through square and gets it in the gap to pick up a brace",11.5
"Mohammad Hasnain to James Vince, FOUR, deftness from Vince. Pace can be your biggest enemy at times. It was short and just outside off, Vince followed the basics and opened his bat face at the last moment. Guided it behind point and third man is very fine, stood no chance to cut that off",11.4
